GRASP V.7.04    Instrument:  NIST_NCNR 
  
***** Sample, Backgrounds and Transmissions Data: ***** 
Subtitle:   DUMMY RUN  T=0 R=0 V=0                                     
Start: 01-JAN-2000  00:00:00   End: N/A  N/A 
  
Foreground:  00 , Loaded: 001:001 
Background: No Background Subtraction 
Cadmium: No Cadmium Subtraction 
Det: 1 : Applying Deadtime Correction per Detector: 1/[1-tau/detector_rate], tau = 2.3e-06 (seconds) 
Data Normalisation: Standard Monitor (10000000) counts 
Attenuator: 0 is In.  Attenuation factor 1 
Attenuator: 0 is In. Up-scaling data by 1 
  
Beam Centre1 :  Cx = 64.5  Cy = 64.5       Cm Translation :  Tx = 0  Ty = 0 [mm] 
Transmissions:  Ts = 1 +/- 0  Te = 1 +/- 0 
Transmissions Thickness Correction is:  on 
Applying standard SANS data reduction:  I_corr = 1/[Ts Te] [I_s - I_cd]  - 1/[Te] [I_bck - I_cd] 
Applying Default Instrument Mask 
Applying User Defined Mask 
Intensity units are:  Counts \\ Std mon  
  
***** Analysis ***** 
Averaging I vs. Q.  Bin size:  1 [Pixel(s)] 
 
 
Mod_Q   	I       	Err_I   	Sigma_Q
 
 
0.000428134	0.775972	0.775972	0.000535024
0.000798906	0.775972	0.775972	0.000535024
0.00109125	12.1052	2.37402	0.00053802
0.00139821	121.44	6.86418	0.000539068
0.00176776	309.825	8.09739	0.000541802
0.0021342	430.923	10.5575	0.000545234
0.00243099	343.833	8.94659	0.000546739
0.00273913	198.589	5.96334	0.000551904
0.00307347	108.636	4.10606	0.000555469
0.0034221	69.0159	3.07421	0.000560531
0.00374329	48.0133	2.64304	0.000565789
0.00404393	33.1386	2.13023	0.000569313
0.00437569	27.1253	1.65694	0.000576655
0.00472025	17.9884	1.37965	0.000582496
0.00507138	14.9159	1.13404	0.000589817
0.00540826	10.2226	1.01719	0.000597166
0.00572603	7.50107	0.804199	0.000603024
0.00605889	7.83732	0.779843	0.000612158
0.00639368	6.66266	0.731322	0.000619419
0.0067258	4.30312	0.550958	0.000628353
0.00705614	4.00111	0.539509	0.000637063
0.00738336	3.3256	0.47031	0.000645016
0.00770547	2.92652	0.44119	0.000655083
0.00803266	2.69548	0.406359	0.000663597
0.00837071	2.21436	0.354581	0.000674152
0.00870555	1.76013	0.316129	0.000684229
0.00903946	1.40758	0.276049	0.000693934
0.00936124	1.6628	0.303584	0.000704945
0.00969235	1.08966	0.232317	0.000714658
0.0100433	0.966305	0.206017	0.000727009
0.0103856	0.708496	0.189354	0.000738182
0.0107077	1.46065	0.25821	0.000748929
0.01103	0.522594	0.157568	0.000760643
0.0113633	0.939335	0.195865	0.000771248
0.011704	0.665119	0.16628	0.000784404
0.0120285	1.05415	0.215178	0.000795745
0.0123498	0.631299	0.157825	0.00080737
0.0126882	0.413018	0.124529	0.000822351
0.0130291	0.591217	0.147804	0.000844442
0.0133623	0.443413	0.128002	0.000866042
0.0136788	0.722457	0.170285	0.000865214
0.0140093	0.350782	0.105765	0.000854578
0.0143503	0.393955	0.118782	0.000875379
0.0146782	0.524601	0.13115	0.000895385
0.0150105	0.299304	0.0997679	0.000915654
0.0153435	0.478339	0.123507	0.000935969
0.0156829	0.44201	0.114126	0.00095667
0.0160237	0.220208	0.0832309	0.000977463
0.0163494	0.33256	0.10027	0.000964665
0.0166765	0.33256	0.10027	0.000983962
0.0170067	0.258657	0.0862191	0.000980145
0.0173399	0.387986	0.103694	0.000999346
0.0176695	0.294673	0.0931838	0.00101834
0.0179941	0.214061	0.0756821	0.00103705
0.0183351	0.310389	0.0896016	0.0010567
0.0186711	0.294334	0.0887451	0.00107607
0.0189997	0.281397	0.0848443	0.001095
0.0193322	0.156938	0.0640698	0.00111417
0.0196518	0.336255	0.0932603	0.001098
0.019986	0.141086	0.0575981	0.00111667
0.0203233	0.220539	0.0735132	0.00113552
0.0206519	0.142526	0.0581858	0.00115387
0.0209703	0.294334	0.0887451	0.00117167
0.0213091	0.172438	0.0703976	0.00119059
0.0216459	0.29099	0.10288	0.00120165
0.021973	0.143256	0.0716282	0.0012198
0.0222977	0.219615	0.0982147	0.00123783
0.0226406	0.114488	0.0660995	0.00123218
0.0229826	0.253034	0.11316	0.00125079
0.0233099	0.198121	0.0990603	0.0012686
0.0236432	0.270688	0.121055	0.00128674
0.0239631	0.0646644	0.0646644	0.00130415
0.024299	0.0567785	0.0567785	0.00131348
0.0246359	0.225282	0.130067	0.00129476
0.024967	0.211629	0.122184	0.00131216
0.0253005	0	0	0.00132969
0.0256141	0.404855	0.202428	0.00134617
0.0259461	0.344877	0.172438	0.00136362
0.0262942	0.116396	0.116396	0.00138191
0.0266383	0.33256	0.192003	0.0014
0.0269684	0	0	0.00141735
0.0272879	0.179071	0.179071	0.00143414
0.0276042	0.33256	0.235155	0.00145076
0.027926	0.33256	0.33256	0.00146767
0.0282606	0	0	0.00148526
0.0286176	0	0	0.00150402
0.0289425	0	0	0.0015211
0.0293152	0	0	0.00154069
