# scan = 209
# date = 3/12/2016
# time = 10:34:28 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
      1    41.2634     0.0000   -51.0023   -13.6875    -1.8501     2.9886    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.9984     9.2849     8.0000     6.400     20.590   3537.000 519232.000     20.000
      2    41.2634     0.0000   -51.0023   -13.6875    -1.8530     2.9886    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.9991     9.2935     8.0000     6.400     20.588   3457.000 519232.000     20.000
      3    41.2634     0.0000   -51.0023   -13.6875    -1.8530     2.9879    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.9201     9.1903     7.9000     6.400     20.610   3538.000 519232.000     20.000
      4    41.2634     0.0000   -51.0023   -13.6875    -1.8514     2.9872    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.8320     9.0866     7.8000     6.400     20.584   3424.000 519232.000     20.000
      5    41.2634     0.0000   -51.0023   -13.6875    -1.8533     2.9879    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.7121     8.9786     7.7000     6.400     20.625   3383.000 519232.000     20.000
      6    41.2634     0.0000   -51.0023   -13.6875    -1.8556     2.9869    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.6093     8.8723     7.6000     6.400     20.561   3394.000 519232.000     20.000
      7    41.2634     0.0000   -51.0023   -13.6875    -1.8548     2.9865    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.5144     8.7669     7.5000     6.400     20.651   3309.000 519232.000     20.000
      8    41.2634     0.0000   -51.0023   -13.6875    -1.8550     2.9868    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.4175     8.6655     7.4000     6.400     20.612   3356.000 519232.000     20.000
      9    41.2634     0.0000   -51.0023   -13.6875    -1.8552     2.9853    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.3221     8.5623     7.3000     6.400     20.592   3365.000 519232.000     20.000
     10    41.2634     0.0000   -51.0023   -13.6875    -1.8538     2.9852    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.2199     8.4562     7.2000     6.400     20.655   3345.000 519232.000     20.000
