# scan = 217
# date = 3/12/2016
# time = 2:28:05 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanon
# builtin_command = scanon
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = Temp scan of (0 1 0) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = C:\SPICE\User\exp718\UBConf\UB11Mar2016_12747PM.ini
# def_x = tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field       time   detector    monitor        mcu
      1    41.2634     0.0000   -51.0023   -13.6865    -1.8551     2.9874    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     8.0068     9.2553     8.0000     4.800     20.632   3876.000 519232.000     20.000
      2    41.2634     0.0000   -51.0023   -13.6865    -1.8536     2.9880    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     8.0221     9.2613     8.0000     4.800     20.568   3828.000 519232.000     20.000
      3    41.2634     0.0000   -51.0023   -13.6865    -1.8551     2.9875    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.9389     9.1552     7.9000     4.800     20.563   3670.000 519232.000     20.000
      4    41.2634     0.0000   -51.0023   -13.6865    -1.8511     2.9869    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.8449     9.0476     7.8000     4.800     20.567   3820.000 519232.000     20.000
      5    41.2634     0.0000   -51.0023   -13.6865    -1.8531     2.9869    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.7397     8.9351     7.7000     4.800     20.562   3861.000 519232.000     20.000
      6    41.2634     0.0000   -51.0023   -13.6865    -1.8548     2.9866    20.6309    41.2644     0.6333     0.0009     1.0002     0.0001    14.6339    14.6332     0.0007     7.6439     8.8209     7.6000     4.800     20.523   3916.000 519232.000     20.000
      7    41.2634     0.0000   -51.0023   -13.6865    -1.8551     2.9857    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.5157     8.7101     7.5000     4.800     20.507   3853.000 519232.000     20.000
      8    41.2634     0.0000   -51.0023   -13.6865    -1.8553     2.9849    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.4115     8.6026     7.4000     4.800     20.570   3857.000 519232.000     20.000
      9    41.2634     0.0000   -51.0023   -13.6865    -1.8531     2.9854    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.3122     8.4980     7.3000     4.800     20.588   3740.000 519232.000     20.000
     10    41.2634     0.0000   -51.0023   -13.6865    -1.8561     2.9846    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.2113     8.3921     7.2000     4.800     20.607   3884.000 519232.000     20.000
     11    41.2634     0.0000   -51.0023   -13.6865    -1.8555     2.9835    20.6309    41.2644     0.6333     0.0008     1.0002     0.0001    14.6339    14.6332     0.0007     7.1184     8.2903     7.1000     4.800     20.577   3927.000 519232.000     20.000
