# scan = 227
# date = 3/12/2016
# time = 9:37:32 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1    -0.0001     1.0003    -0.0400     10.229    149.000 259617.000     10.000    41.2634     0.0000   -54.3076   -13.7111    -1.8958     2.8887    20.6309    41.2634     0.6344    14.6339    14.6339    -0.0000     1.4467     1.5023     1.0000     2.000
      2     0.0002     1.0005    -0.0380     10.277    162.000 259617.000     10.000    41.2634     0.0000   -54.1421   -13.7111    -1.9071     2.8931    20.6309    41.2634     0.6344    14.6339    14.6339    -0.0000     1.4467     1.4989     1.0000     2.000
      3    -0.0000     1.0004    -0.0360     10.241    168.000 259617.000     10.000    41.2634     0.0000   -53.9767   -13.7081    -1.8946     2.8937    20.6309    41.2634     0.6343    14.6339    14.6339    -0.0000     1.4465     1.4987     1.0000     2.000
      4     0.0001     1.0004    -0.0340     10.234    169.000 259617.000     10.000    41.2634     0.0000   -53.8112   -13.7062    -1.8985     2.8980    20.6309    41.2634     0.6342    14.6339    14.6339    -0.0000     1.4458     1.4978     1.0000     2.000
      5    -0.0008     1.0005    -0.0320     10.262    155.000 259617.000     10.000    41.2634     0.0000   -53.6458   -13.7062    -1.8481     2.8917    20.6309    41.2634     0.6342    14.6339    14.6339    -0.0000     1.4454     1.4968     1.0000     2.000
      6    -0.0001     1.0004    -0.0300     10.259    179.000 259617.000     10.000    41.2634     0.0000   -53.4803   -13.7022    -1.8891     2.8940    20.6309    41.2634     0.6340    14.6339    14.6339    -0.0000     1.4448     1.4971     1.0000     2.000
      7     0.0005     1.0006    -0.0280     10.244    149.000 259617.000     10.000    41.2634     0.0000   -53.3149   -13.7032    -1.9278     2.8909    20.6309    41.2634     0.6341    14.6339    14.6339    -0.0000     1.4448     1.4957     1.0000     2.000
      8    -0.0002     1.0003    -0.0260     10.250    163.000 259617.000     10.000    41.2634     0.0000   -53.1495   -13.6983    -1.8974     2.8785    20.6309    41.2634     0.6338    14.6339    14.6339    -0.0000     1.4445     1.4976     1.0000     2.000
      9    -0.0002     1.0002    -0.0240     10.301    155.000 259617.000     10.000    41.2634     0.0000   -52.9842   -13.6953    -1.8941     2.8828    20.6309    41.2634     0.6337    14.6339    14.6339    -0.0000     1.4445     1.4976     1.0000     2.000
     10     0.0000     1.0002    -0.0220     10.268    178.000 259617.000     10.000    41.2634     0.0000   -52.8188   -13.6934    -1.8924     2.8994    20.6309    41.2634     0.6336    14.6339    14.6339    -0.0000     1.4448     1.4968     1.0000     2.000
     11     0.0001     1.0003    -0.0200     10.239    194.000 259617.000     10.000    41.2634     0.0000   -52.6535   -13.6944    -1.8979     2.8954    20.6309    41.2634     0.6337    14.6339    14.6339    -0.0000     1.4447     1.4960     1.0000     2.000
     12     0.0007     1.0003    -0.0180     10.313    173.000 259617.000     10.000    41.2634     0.0000   -52.4882   -13.6924    -1.9469     2.8853    20.6309    41.2634     0.6336    14.6339    14.6339    -0.0000     1.4445     1.4927     1.0000     2.000
