# scan = 228
# date = 3/12/2016
# time = 10:33:05 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 2.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1     0.0001     1.0002    -0.0400     10.199    128.000 259617.000     10.000    41.2634     0.0000   -54.3076   -13.7101    -1.9004     2.8968    20.6309    41.2634     0.6344    14.6339    14.6339    -0.0000     1.4439     1.5010     1.0000     2.200
      2    -0.0001     1.0004    -0.0379     10.264    169.000 259617.000     10.000    41.2634     0.0000   -54.1421   -13.7101    -1.8975     2.8838    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.4440     1.4974     1.0000     2.200
      3    -0.0002     1.0004    -0.0360     10.258    145.000 259617.000     10.000    41.2634     0.0000   -53.9822   -13.7081    -1.8923     2.8826    20.6309    41.2644     0.6343    14.6339    14.6332     0.0007     1.4435     1.4978     1.0000     2.200
      4    -0.0003     1.0004    -0.0340     10.265    147.000 259617.000     10.000    41.2634     0.0000   -53.8167   -13.7062    -1.8950     2.8773    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.4432     1.4956     1.0000     2.200
      5     0.0001     1.0005    -0.0320     10.262    144.000 259617.000     10.000    41.2634     0.0000   -53.6513   -13.7052    -1.8993     2.8972    20.6309    41.2634     0.6342    14.6339    14.6339    -0.0000     1.4430     1.4963     1.0000     2.200
      6    -0.0010     1.0006    -0.0299     10.255    134.000 259617.000     10.000    41.2634     0.0000   -53.4803   -13.7052    -1.8409     2.8883    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.4428     1.4932     1.0000     2.200
      7    -0.0000     1.0005    -0.0280     10.242    173.000 259617.000     10.000    41.2634     0.0000   -53.3204   -13.7022    -1.8936     2.8946    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.4426     1.4953     1.0000     2.200
      8     0.0001     1.0004    -0.0260     10.274    148.000 259617.000     10.000    41.2634     0.0000   -53.1551   -13.6993    -1.8965     2.9011    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.4425     1.4948     1.0000     2.200
      9     0.0005     1.0006    -0.0240     10.261    167.000 259617.000     10.000    41.2634     0.0000   -52.9897   -13.7003    -1.9215     2.8959    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.4425     1.4955     1.0000     2.200
     10     0.0003     1.0003    -0.0220     10.256    176.000 259617.000     10.000    41.2634     0.0000   -52.8243   -13.6953    -1.8964     2.9076    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4420     1.4948     1.0000     2.200
