# scan = 230
# date = 3/13/2016
# time = 12:24:39 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 2.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1    -0.0001     1.0002    -0.0400     10.265    139.000 259617.000     10.000    41.2634     0.0000   -54.3131   -13.7101    -1.8959     2.8869    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.4548     1.5281     1.0000     2.600
      2    -0.0001     1.0004    -0.0380     10.237    152.000 259617.000     10.000    41.2634     0.0000   -54.1476   -13.7111    -1.8965     2.8888    20.6309    41.2644     0.6344    14.6339    14.6332     0.0007     1.4544     1.5255     1.0000     2.600
      3    -0.0006     1.0004    -0.0360     10.220    167.000 259617.000     10.000    41.2634     0.0000   -53.9822   -13.7081    -1.8628     2.8896    20.6309    41.2644     0.6343    14.6339    14.6332     0.0007     1.4538     1.5239     1.0000     2.600
      4    -0.0000     1.0005    -0.0340     10.221    157.000 259617.000     10.000    41.2634     0.0000   -53.8167   -13.7072    -1.8943     2.8933    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.4529     1.5247     1.0000     2.600
      5    -0.0001     1.0005    -0.0320     10.276    162.000 259617.000     10.000    41.2634     0.0000   -53.6513   -13.7052    -1.8935     2.8877    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.4526     1.5222     1.0000     2.600
      6    -0.0000     1.0007    -0.0300     10.270    148.000 259617.000     10.000    41.2634     0.0000   -53.4859   -13.7072    -1.8981     2.8899    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.4525     1.5232     1.0000     2.600
      7    -0.0007     1.0007    -0.0280     10.312    168.000 259617.000     10.000    41.2634     0.0000   -53.3204   -13.7052    -1.8632     2.8862    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.4526     1.5211     1.0000     2.600
      8    -0.0001     1.0005    -0.0260     10.223    159.000 259617.000     10.000    41.2634     0.0000   -53.1551   -13.7003    -1.8925     2.8923    20.6309    41.2644     0.6339    14.6339    14.6332     0.0007     1.4515     1.5222     1.0000     2.600
      9     0.0000     1.0003    -0.0240     10.241    165.000 259617.000     10.000    41.2634     0.0000   -52.9897   -13.6963    -1.8949     2.8943    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4515     1.5207     1.0000     2.600
     10    -0.0002     1.0004    -0.0220     10.220    177.000 259617.000     10.000    41.2634     0.0000   -52.8243   -13.6973    -1.8944     2.8838    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.4513     1.5221     1.0000     2.600
     11    -0.0001     1.0003    -0.0200     10.278    179.000 259617.000     10.000    41.2634     0.0000   -52.6590   -13.6944    -1.8985     2.8848    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4519     1.5209     1.0000     2.600
     12    -0.0004     1.0005    -0.0180     10.225    177.000 259617.000     10.000    41.2634     0.0000   -52.4937   -13.6963    -1.8873     2.8811    20.6309    41.2644     0.6337    14.6339    14.6332     0.0007     1.4518     1.5182     1.0000     2.600
     13    -0.0003     1.0002    -0.0160     10.270    191.000 259617.000     10.000    41.2634     0.0000   -52.3285   -13.6914    -1.8897     2.8840    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4517     1.5207     1.0000     2.600
     14    -0.0008     1.0004    -0.0140     10.236    210.000 259617.000     10.000    41.2634     0.0000   -52.1632   -13.6924    -1.8553     2.8892    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4511     1.5184     1.0000     2.600
     15     0.0001     1.0002    -0.0120     10.273    217.000 259617.000     10.000    41.2634     0.0000   -51.9980   -13.6894    -1.8938     2.8986    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4508     1.5195     1.0000     2.600
     16    -0.0003     1.0003    -0.0100     10.289    248.000 259617.000     10.000    41.2634     0.0000   -51.8329   -13.6904    -1.8789     2.8933    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.4516     1.5191     1.0000     2.600
     17    -0.0000     1.0002    -0.0080     10.286    341.000 259617.000     10.000    41.2634     0.0000   -51.6678   -13.6885    -1.8957     2.8916    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4511     1.5225     1.0000     2.600
     18     0.0000     1.0003    -0.0060     10.247    580.000 259617.000     10.000    41.2634     0.0000   -51.5027   -13.6894    -1.9008     2.8881    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.4516     1.5167     1.0000     2.600
     19     0.0006     1.0006    -0.0040     10.286   1079.000 259617.000     10.000    41.2634     0.0000   -51.3377   -13.6924    -1.9328     2.8896    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.4509     1.5178     1.0000     2.600
     20     0.0000     1.0002    -0.0020     10.305   1947.000 259617.000     10.000    41.2634     0.0000   -51.1728   -13.6875    -1.8985     2.8912    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.4510     1.5220     1.0000     2.600
