# scan = 234
# date = 3/13/2016
# time = 5:03:55 AM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# builtin_command = scan h 0 k 1 l -0.04 0.35 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = scan (0 1 L), 1.5K, 4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1    -0.0001     1.0006    -0.0400     10.224    153.000 259617.000     10.000    41.2634     0.0000   -54.3131   -13.7150    -1.8985     2.8872    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.5264     1.6829     1.0000     4.000
      2    -0.0001     1.0008    -0.0380     10.236    132.000 259617.000     10.000    41.2634     0.0000   -54.1476   -13.7160    -1.8968     2.8875    20.6309    41.2644     0.6347    14.6339    14.6332     0.0007     1.5252     1.6787     1.0000     4.000
      3    -0.0001     1.0007    -0.0360     10.271    159.000 259617.000     10.000    41.2634     0.0000   -53.9822   -13.7121    -1.8911     2.8927    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.5243     1.6838     1.0000     4.000
      4     0.0007     1.0008    -0.0340     10.244    142.000 259617.000     10.000    41.2634     0.0000   -53.8167   -13.7121    -1.9415     2.8926    20.6309    41.2644     0.6345    14.6339    14.6332     0.0007     1.5252     1.6807     1.0000     4.000
      5     0.0001     1.0006    -0.0320     10.230    154.000 259617.000     10.000    41.2634     0.0000   -53.6513   -13.7072    -1.8985     2.8952    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5229     1.6781     1.0000     4.000
      6    -0.0001     1.0007    -0.0300     10.256    150.000 259617.000     10.000    41.2634     0.0000   -53.4859   -13.7072    -1.8903     2.8944    20.6309    41.2644     0.6342    14.6339    14.6332     0.0007     1.5231     1.6735     1.0000     4.000
      7    -0.0006     1.0005    -0.0280     10.268    166.000 259617.000     10.000    41.2634     0.0000   -53.3204   -13.7022    -1.8587     2.8931    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5239     1.6793     1.0000     4.000
      8    -0.0002     1.0003    -0.0260     10.238    139.000 259617.000     10.000    41.2634     0.0000   -53.1551   -13.6983    -1.8936     2.8856    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5227     1.6775     1.0000     4.000
      9     0.0004     1.0004    -0.0240     10.224    154.000 259617.000     10.000    41.2634     0.0000   -52.9897   -13.6983    -1.9176     2.8929    20.6309    41.2644     0.6338    14.6339    14.6332     0.0007     1.5231     1.6820     1.0000     4.000
     10     0.0001     1.0002    -0.0220     10.261    196.000 259617.000     10.000    41.2634     0.0000   -52.8243   -13.6934    -1.9029     2.8935    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5216     1.6798     1.0000     4.000
     11     0.0000     1.0002    -0.0200     10.243    174.000 259617.000     10.000    41.2634     0.0000   -52.6590   -13.6924    -1.8994     2.8905    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5214     1.6732     1.0000     4.000
     12     0.0001     1.0002    -0.0180     10.284    180.000 259617.000     10.000    41.2634     0.0000   -52.4937   -13.6924    -1.8996     2.8960    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5225     1.6787     1.0000     4.000
     13    -0.0000     1.0002    -0.0160     10.294    172.000 259617.000     10.000    41.2634     0.0000   -52.3285   -13.6914    -1.8955     2.8922    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5229     1.6743     1.0000     4.000
     14    -0.0001     1.0002    -0.0140     10.258    202.000 259617.000     10.000    41.2634     0.0000   -52.1632   -13.6904    -1.8874     2.8938    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5222     1.6784     1.0000     4.000
     15     0.0001     1.0003    -0.0120     10.261    208.000 259617.000     10.000    41.2634     0.0000   -51.9980   -13.6904    -1.9003     2.8960    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5213     1.6698     1.0000     4.000
     16    -0.0000     1.0004    -0.0100     10.241    237.000 259617.000     10.000    41.2634     0.0000   -51.8329   -13.6914    -1.8969     2.8920    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5215     1.6785     1.0000     4.000
     17     0.0004     1.0004    -0.0080     10.248    316.000 259617.000     10.000    41.2634     0.0000   -51.6678   -13.6904    -1.9209     2.8906    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5221     1.6718     1.0000     4.000
     18    -0.0001     1.0001    -0.0060     10.310    544.000 259617.000     10.000    41.2634     0.0000   -51.5027   -13.6865    -1.8946     2.8903    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5209     1.6741     1.0000     4.000
     19     0.0006     1.0003    -0.0040     10.240   1044.000 259617.000     10.000    41.2634     0.0000   -51.3377   -13.6885    -1.9295     2.8952    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5218     1.6817     1.0000     4.000
     20     0.0001     1.0001    -0.0020     10.238   1717.000 259617.000     10.000    41.2634     0.0000   -51.1728   -13.6865    -1.9010     2.8935    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5207     1.6805     1.0000     4.000
     21     0.0001     1.0002     0.0000     10.206   2164.000 259617.000     10.000    41.2634     0.0000   -51.0079   -13.6875    -1.9008     2.8915    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5203     1.6766     1.0000     4.000
     22    -0.0002     1.0002     0.0020     10.226   1916.000 259617.000     10.000    41.2634     0.0000   -50.8430   -13.6875    -1.8873     2.8895    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5217     1.6787     1.0000     4.000
     23    -0.0000     1.0002     0.0040     10.218   1134.000 259617.000     10.000    41.2634     0.0000   -50.6782   -13.6875    -1.8968     2.8918    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5219     1.6762     1.0000     4.000
     24    -0.0000     1.0001     0.0060     10.216    748.000 259617.000     10.000    41.2634     0.0000   -50.5135   -13.6865    -1.8974     2.8891    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5216     1.6760     1.0000     4.000
     25    -0.0000     1.0002     0.0080     10.232    492.000 259617.000     10.000    41.2634     0.0000   -50.3488   -13.6875    -1.8951     2.8910    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5208     1.6735     1.0000     4.000
     26     0.0001     1.0002     0.0100     10.236    346.000 259617.000     10.000    41.2634     0.0000   -50.1842   -13.6885    -1.9051     2.8882    20.6309    41.2644     0.6334    14.6339    14.6332     0.0007     1.5215     1.6726     1.0000     4.000
     27    -0.0002     1.0001     0.0120     10.272    291.000 259617.000     10.000    41.2634     0.0000   -50.0197   -13.6875    -1.8871     2.8877    20.6309    41.2644     0.6333    14.6339    14.6332     0.0007     1.5191     1.6726     1.0000     4.000
     28     0.0004     1.0004     0.0140     10.273    214.000 259617.000     10.000    41.2634     0.0000   -49.8553   -13.6934    -1.9175     2.8943    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5210     1.6714     1.0000     4.000
     29    -0.0001     1.0002     0.0160     10.218    204.000 259617.000     10.000    41.2634     0.0000   -49.6909   -13.6914    -1.8913     2.8938    20.6309    41.2644     0.6335    14.6339    14.6332     0.0007     1.5213     1.6811     1.0000     4.000
     30     0.0002     1.0003     0.0180     10.227    181.000 259617.000     10.000    41.2634     0.0000   -49.5266   -13.6934    -1.9077     2.8901    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5211     1.6740     1.0000     4.000
     31     0.0000     1.0002     0.0200     10.253    174.000 259617.000     10.000    41.2634     0.0000   -49.3624   -13.6924    -1.8989     2.8906    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5200     1.6683     1.0000     4.000
     32    -0.0000     1.0001     0.0220     10.253    158.000 259617.000     10.000    41.2634     0.0000   -49.1983   -13.6924    -1.8982     2.8888    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5214     1.6734     1.0000     4.000
     33    -0.0022     1.0000     0.0240     10.258    154.000 259617.000     10.000    41.2634     0.0000   -49.0342   -13.6924    -1.7794     2.8875    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5215     1.6731     1.0000     4.000
     34    -0.0017     0.9999     0.0260     10.253    161.000 259617.000     10.000    41.2634     0.0000   -48.8703   -13.6924    -1.8028     2.8898    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5231     1.6763     1.0000     4.000
     35    -0.0000     0.9998     0.0280     10.237    136.000 259617.000     10.000    41.2634     0.0000   -48.7064   -13.6924    -1.8921     2.8957    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5189     1.6663     1.0000     4.000
     36     0.0009     0.9997     0.0300     10.243    158.000 259617.000     10.000    41.2634     0.0000   -48.5427   -13.6924    -1.9422     2.8957    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5207     1.6712     1.0000     4.000
     37     0.0001     0.9995     0.0319     10.233    155.000 259617.000     10.000    41.2634     0.0000   -48.3790   -13.6924    -1.8986     2.8987    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5195     1.6637     1.0000     4.000
     38     0.0002     0.9994     0.0339     10.293    153.000 259617.000     10.000    41.2634     0.0000   -48.2154   -13.6924    -1.8969     2.9020    20.6309    41.2644     0.6336    14.6339    14.6332     0.0007     1.5191     1.6758     1.0000     4.000
     39    -0.0004     1.0000     0.0360     10.207    158.000 259617.000     10.000    41.2634     0.0000   -48.0520   -13.7022    -1.8706     2.8939    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5214     1.6676     1.0000     4.000
     40    -0.0001     0.9998     0.0380     10.249    150.000 259617.000     10.000    41.2634     0.0000   -47.8886   -13.7022    -1.8957     2.8837    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5212     1.6748     1.0000     4.000
     41    -0.0000     0.9996     0.0400     10.229    165.000 259617.000     10.000    41.2634     0.0000   -47.7253   -13.7022    -1.8908     2.8967    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5209     1.6737     1.0000     4.000
     42    -0.0007     0.9995     0.0419     10.211    159.000 259617.000     10.000    41.2634     0.0000   -47.5622   -13.7022    -1.8584     2.8912    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5206     1.6694     1.0000     4.000
     43     0.0001     0.9993     0.0439     10.273    176.000 259617.000     10.000    41.2634     0.0000   -47.3992   -13.7022    -1.8982     2.8963    20.6309    41.2644     0.6340    14.6339    14.6332     0.0007     1.5210     1.6781     1.0000     4.000
     44     0.0001     1.0000     0.0460     10.253    139.000 259617.000     10.000    41.2634     0.0000   -47.2363   -13.7150    -1.9010     2.8919    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.5214     1.6729     1.0000     4.000
     45    -0.0013     0.9998     0.0480     10.273    161.000 259617.000     10.000    41.2634     0.0000   -47.0735   -13.7150    -1.8258     2.8928    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.5202     1.6717     1.0000     4.000
     46     0.0001     0.9996     0.0500     10.266    147.000 259617.000     10.000    41.2634     0.0000   -46.9108   -13.7150    -1.8991     2.8943    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.5232     1.6822     1.0000     4.000
     47    -0.0013     0.9994     0.0519     10.260    156.000 259617.000     10.000    41.2634     0.0000   -46.7483   -13.7150    -1.8283     2.8894    20.6309    41.2644     0.6346    14.6339    14.6332     0.0007     1.5222     1.6707     1.0000     4.000
     48     0.0001     0.9999     0.0540     10.248    142.000 259617.000     10.000    41.2634     0.0000   -46.5858   -13.7249    -1.8948     2.8976    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.5215     1.6773     1.0000     4.000
     49    -0.0006     0.9997     0.0560     10.227    141.000 259617.000     10.000    41.2634     0.0000   -46.4236   -13.7249    -1.8623     2.8968    20.6309    41.2644     0.6351    14.6339    14.6332     0.0007     1.5244     1.6859     1.0000     4.000
