# scan = 244
# date = 3/13/2016
# time = 1:57:00 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 0 l 0.8 1.2 0.005 preset mcu 10
# builtin_command = scan h 0 k 0 l 0.8 1.2 0.005 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = (011)- (010), L-scan, 1.5K, 6T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1    -0.0007    -0.0000     0.8001     10.235    255.000 259617.000     10.000    41.2634     0.0000    37.9532   -15.7652    -1.8513     2.8903    20.6309    41.2644     0.7289    14.6339    14.6332     0.0007     1.5582     1.7253     1.0000     6.000
      2     0.0002     0.0000     0.8048     10.264    258.000 259617.000     10.000    41.2634     0.0000    37.9037   -15.8597    -1.8975     2.8879    20.6309    41.2644     0.7332    14.6339    14.6332     0.0007     1.5590     1.7299     1.0000     6.000
      3     0.0001     0.0000     0.8100     10.274    270.000 259617.000     10.000    41.2634     0.0000    37.8541   -15.9621    -1.8973     2.8908    20.6309    41.2644     0.7380    14.6339    14.6332     0.0007     1.5590     1.7347     1.0000     6.000
      4    -0.0012     0.0000     0.8150     10.241    266.000 259617.000     10.000    41.2634     0.0000    37.8046   -16.0615    -1.8239     2.8860    20.6309    41.2644     0.7425    14.6339    14.6332     0.0007     1.5595     1.7299     1.0000     6.000
      5     0.0003    -0.0000     0.8200     10.242    263.000 259617.000     10.000    41.2634     0.0000    37.7550   -16.1609    -1.9018     2.8900    20.6309    41.2644     0.7471    14.6339    14.6332     0.0007     1.5580     1.7257     1.0000     6.000
      6    -0.0007    -0.0000     0.8251     10.260    259.000 259617.000     10.000    41.2634     0.0000    37.7054   -16.2613    -1.8507     2.8866    20.6309    41.2644     0.7517    14.6339    14.6332     0.0007     1.5588     1.7242     1.0000     6.000
      7     0.0002     0.0000     0.8300     10.247    247.000 259617.000     10.000    41.2634     0.0000    37.6558   -16.3587    -1.8951     2.8878    20.6309    41.2644     0.7562    14.6339    14.6332     0.0007     1.5586     1.7311     1.0000     6.000
      8     0.0002     0.0000     0.8350     10.241    240.000 259617.000     10.000    41.2634     0.0000    37.6062   -16.4581    -1.8954     2.8881    20.6309    41.2644     0.7607    14.6339    14.6332     0.0007     1.5599     1.7390     1.0000     6.000
      9    -0.0011     0.0000     0.8400     10.220    268.000 259617.000     10.000    41.2634     0.0000    37.5567   -16.5566    -1.8311     2.8856    20.6309    41.2644     0.7652    14.6339    14.6332     0.0007     1.5594     1.7326     1.0000     6.000
     10     0.0001    -0.0000     0.8450     10.258    251.000 259617.000     10.000    41.2634     0.0000    37.5071   -16.6570    -1.8995     2.8946    20.6309    41.2644     0.7699    14.6339    14.6332     0.0007     1.5599     1.7304     1.0000     6.000
     11    -0.0011    -0.0000     0.8500     10.208    259.000 259617.000     10.000    41.2634     0.0000    37.4575   -16.7564    -1.8332     2.8897    20.6309    41.2644     0.7744    14.6339    14.6332     0.0007     1.5587     1.7179     1.0000     6.000
     12     0.0002     0.0000     0.8549     10.238    242.000 259617.000     10.000    41.2634     0.0000    37.4078   -16.8538    -1.8937     2.8851    20.6309    41.2644     0.7789    14.6339    14.6332     0.0007     1.5594     1.7331     1.0000     6.000
     13     0.0005     0.0000     0.8600     10.211    290.000 259617.000     10.000    41.2634     0.0000    37.3582   -16.9542    -1.8944     2.8728    20.6309    41.2644     0.7835    14.6339    14.6332     0.0007     1.5597     1.7397     1.0000     6.000
     14     0.0002     0.0000     0.8650     10.268    262.000 259617.000     10.000    41.2634     0.0000    37.3086   -17.0536    -1.8956     2.8880    20.6309    41.2644     0.7881    14.6339    14.6332     0.0007     1.5595     1.7330     1.0000     6.000
     15    -0.0000     0.0000     0.8700     10.217    253.000 259617.000     10.000    41.2634     0.0000    37.2590   -17.1530    -1.8781     2.8811    20.6309    41.2644     0.7926    14.6339    14.6332     0.0007     1.5587     1.7245     1.0000     6.000
     16     0.0004     0.0000     0.8750     10.214    261.000 259617.000     10.000    41.2634     0.0000    37.2093   -17.2524    -1.8982     2.8819    20.6309    41.2644     0.7972    14.6339    14.6332     0.0007     1.5588     1.7292     1.0000     6.000
     17     0.0002     0.0000     0.8800     10.244    253.000 259617.000     10.000    41.2634     0.0000    37.1597   -17.3509    -1.8965     2.8878    20.6309    41.2644     0.8017    14.6339    14.6332     0.0007     1.5593     1.7310     1.0000     6.000
     18     0.0002     0.0000     0.8850     10.248    241.000 259617.000     10.000    41.2634     0.0000    37.1100   -17.4503    -1.8992     2.8919    20.6309    41.2644     0.8062    14.6339    14.6332     0.0007     1.5594     1.7313     1.0000     6.000
     19     0.0001     0.0000     0.8900     10.251    233.000 259617.000     10.000    41.2634     0.0000    37.0604   -17.5507    -1.8857     2.8838    20.6309    41.2644     0.8108    14.6339    14.6332     0.0007     1.5590     1.7247     1.0000     6.000
     20     0.0002     0.0000     0.8950     10.197    249.000 259617.000     10.000    41.2634     0.0000    37.0107   -17.6491    -1.8970     2.8908    20.6309    41.2644     0.8154    14.6339    14.6332     0.0007     1.5592     1.7262     1.0000     6.000
     21    -0.0006    -0.0000     0.9001     10.266    285.000 259617.000     10.000    41.2634     0.0000    36.9610   -17.7505    -1.8612     2.8901    20.6309    41.2644     0.8200    14.6339    14.6332     0.0007     1.5595     1.7234     1.0000     6.000
     22     0.0003     0.0000     0.9050     10.258    268.000 259617.000     10.000    41.2634     0.0000    36.9113   -17.8479    -1.8987     2.8853    20.6309    41.2644     0.8245    14.6339    14.6332     0.0007     1.5589     1.7269     1.0000     6.000
     23    -0.0021     0.0000     0.9100     10.261    254.000 259617.000     10.000    41.2634     0.0000    36.8617   -17.9473    -1.7879     2.8860    20.6309    41.2644     0.8290    14.6339    14.6332     0.0007     1.5592     1.7285     1.0000     6.000
     24     0.0003     0.0000     0.9150     10.275    224.000 259617.000     10.000    41.2634     0.0000    36.8120   -18.0467    -1.8983     2.8859    20.6309    41.2644     0.8336    14.6339    14.6332     0.0007     1.5596     1.7325     1.0000     6.000
     25    -0.0024     0.0000     0.9200     10.261    270.000 259617.000     10.000    41.2634     0.0000    36.7622   -18.1471    -1.7784     2.8872    20.6309    41.2644     0.8382    14.6339    14.6332     0.0007     1.5587     1.7258     1.0000     6.000
     26     0.0002     0.0000     0.9250     10.252    230.000 259617.000     10.000    41.2634     0.0000    36.7125   -18.2465    -1.8934     2.8848    20.6309    41.2644     0.8427    14.6339    14.6332     0.0007     1.5591     1.7284     1.0000     6.000
     27    -0.0006     0.0000     0.9300     10.291    211.000 259617.000     10.000    41.2634     0.0000    36.6628   -18.3459    -1.8554     2.8833    20.6309    41.2644     0.8473    14.6339    14.6332     0.0007     1.5594     1.7229     1.0000     6.000
     28     0.0006     0.0000     0.9350     10.224    255.000 259617.000     10.000    41.2634     0.0000    36.6131   -18.4453    -1.8983     2.8723    20.6309    41.2644     0.8518    14.6339    14.6332     0.0007     1.5589     1.7296     1.0000     6.000
     29     0.0002     0.0000     0.9400     10.254    242.000 259617.000     10.000    41.2634     0.0000    36.5634   -18.5448    -1.8983     2.8925    20.6309    41.2644     0.8564    14.6339    14.6332     0.0007     1.5591     1.7292     1.0000     6.000
     30    -0.0015    -0.0000     0.9450     10.261    276.000 259617.000     10.000    41.2634     0.0000    36.5136   -18.6451    -1.8133     2.8827    20.6309    41.2644     0.8610    14.6339    14.6332     0.0007     1.5589     1.7272     1.0000     6.000
     31     0.0003    -0.0000     0.9500     10.265    272.000 259617.000     10.000    41.2634     0.0000    36.4639   -18.7446    -1.8974     2.8864    20.6309    41.2644     0.8655    14.6339    14.6332     0.0007     1.5588     1.7261     1.0000     6.000
     32     0.0002     0.0000     0.9550     10.273    267.000 259617.000     10.000    41.2634     0.0000    36.4141   -18.8430    -1.8951     2.8883    20.6309    41.2644     0.8700    14.6339    14.6332     0.0007     1.5602     1.7341     1.0000     6.000
     33     0.0001     0.0000     0.9600     10.237    290.000 259617.000     10.000    41.2634     0.0000    36.3644   -18.9424    -1.8876     2.8850    20.6309    41.2644     0.8746    14.6339    14.6332     0.0007     1.5594     1.7241     1.0000     6.000
     34     0.0003     0.0000     0.9650     10.243    388.000 259617.000     10.000    41.2634     0.0000    36.3146   -19.0418    -1.8985     2.8868    20.6309    41.2644     0.8791    14.6339    14.6332     0.0007     1.5596     1.7327     1.0000     6.000
     35    -0.0015     0.0000     0.9700     10.269    499.000 259617.000     10.000    41.2634     0.0000    36.2648   -19.1412    -1.8217     2.8859    20.6309    41.2644     0.8837    14.6339    14.6332     0.0007     1.5594     1.7355     1.0000     6.000
     36     0.0001    -0.0000     0.9750     10.282    701.000 259617.000     10.000    41.2634     0.0000    36.2150   -19.2426    -1.9012     2.8996    20.6309    41.2644     0.8883    14.6339    14.6332     0.0007     1.5591     1.7320     1.0000     6.000
     37    -0.0014     0.0000     0.9800     10.266   1091.000 259617.000     10.000    41.2634     0.0000    36.1653   -19.3420    -1.8250     2.8846    20.6309    41.2644     0.8929    14.6339    14.6332     0.0007     1.5590     1.7258     1.0000     6.000
     38     0.0002     0.0000     0.9850     10.261   1661.000 259617.000     10.000    41.2634     0.0000    36.1155   -19.4404    -1.9007     2.8941    20.6309    41.2644     0.8974    14.6339    14.6332     0.0007     1.5599     1.7354     1.0000     6.000
     39     0.0002     0.0000     0.9900     10.275   2223.000 259617.000     10.000    41.2634     0.0000    36.0657   -19.5398    -1.8984     2.8908    20.6309    41.2644     0.9019    14.6339    14.6332     0.0007     1.5594     1.7288     1.0000     6.000
     40    -0.0016     0.0000     0.9950     10.237   2878.000 259617.000     10.000    41.2634     0.0000    36.0158   -19.6402    -1.8212     2.8898    20.6309    41.2644     0.9065    14.6339    14.6332     0.0007     1.5601     1.7306     1.0000     6.000
     41     0.0002    -0.0000     1.0000     10.278   3156.000 259617.000     10.000    41.2634     0.0000    35.9660   -19.7406    -1.8978     2.8893    20.6309    41.2644     0.9111    14.6339    14.6332     0.0007     1.5604     1.7419     1.0000     6.000
     42    -0.0022     0.0000     1.0050     10.273   3340.000 259617.000     10.000    41.2634     0.0000    35.9162   -19.8390    -1.7946     2.8854    20.6309    41.2644     0.9156    14.6339    14.6332     0.0007     1.5594     1.7275     1.0000     6.000
     43     0.0005     0.0000     1.0100     10.195   3039.000 259617.000     10.000    41.2634     0.0000    35.8664   -19.9394    -1.8936     2.8748    20.6309    41.2644     0.9202    14.6339    14.6332     0.0007     1.5596     1.7237     1.0000     6.000
     44     0.0004     0.0000     1.0150     10.251   2676.000 259617.000     10.000    41.2634     0.0000    35.8165   -20.0389    -1.9018     2.8860    20.6309    41.2644     0.9247    14.6339    14.6332     0.0007     1.5597     1.7307     1.0000     6.000
     45    -0.0002     0.0000     1.0200     10.206   2113.000 259617.000     10.000    41.2634     0.0000    35.7667   -20.1392    -1.8710     2.8814    20.6309    41.2644     0.9293    14.6339    14.6332     0.0007     1.5589     1.7259     1.0000     6.000
     46     0.0003     0.0000     1.0250     10.241   1452.000 259617.000     10.000    41.2634     0.0000    35.7168   -20.2387    -1.8963     2.8860    20.6309    41.2644     0.9338    14.6339    14.6332     0.0007     1.5588     1.7264     1.0000     6.000
     47     0.0000     0.0000     1.0300     10.243    937.000 259617.000     10.000    41.2634     0.0000    35.6669   -20.3381    -1.8868     2.8871    20.6309    41.2644     0.9384    14.6339    14.6332     0.0007     1.5591     1.7245     1.0000     6.000
     48     0.0002    -0.0000     1.0351     10.242    588.000 259617.000     10.000    41.2634     0.0000    35.6171   -20.4394    -1.8940     2.8880    20.6309    41.2644     0.9430    14.6339    14.6332     0.0007     1.5598     1.7356     1.0000     6.000
     49    -0.0008     0.0000     1.0399     10.264    379.000 259617.000     10.000    41.2634     0.0000    35.5672   -20.5359    -1.8549     2.8882    20.6309    41.2644     0.9474    14.6339    14.6332     0.0007     1.5593     1.7251     1.0000     6.000
     50     0.0001    -0.0000     1.0450     10.253    299.000 259617.000     10.000    41.2634     0.0000    35.5173   -20.6383    -1.8977     2.8950    20.6309    41.2644     0.9521    14.6339    14.6332     0.0007     1.5592     1.7285     1.0000     6.000
     51    -0.0015     0.0000     1.0500     10.242    299.000 259617.000     10.000    41.2634     0.0000    35.4674   -20.7377    -1.8324     2.8913    20.6309    41.2644     0.9566    14.6339    14.6332     0.0007     1.5585     1.7223     1.0000     6.000
     52    -0.0011    -0.0000     1.0550     10.266    271.000 259617.000     10.000    41.2634     0.0000    35.4175   -20.8381    -1.8460     2.8900    20.6309    41.2644     0.9612    14.6339    14.6332     0.0007     1.5588     1.7264     1.0000     6.000
     53    -0.0035     0.0000     1.0600     10.236    283.000 259617.000     10.000    41.2634     0.0000    35.3675   -20.9375    -1.7504     2.8889    20.6309    41.2644     0.9657    14.6339    14.6332     0.0007     1.5589     1.7245     1.0000     6.000
     54    -0.0027     0.0000     1.0649     10.230    233.000 259617.000     10.000    41.2634     0.0000    35.3176   -21.0359    -1.7863     2.8920    20.6309    41.2644     0.9702    14.6339    14.6332     0.0007     1.5592     1.7281     1.0000     6.000
     55     0.0001    -0.0000     1.0700     10.273    245.000 259617.000     10.000    41.2634     0.0000    35.2677   -21.1373    -1.9003     2.8967    20.6309    41.2644     0.9748    14.6339    14.6332     0.0007     1.5588     1.7276     1.0000     6.000
     56    -0.0015     0.0000     1.0750     10.208    250.000 259617.000     10.000    41.2634     0.0000    35.2178   -21.2367    -1.8305     2.8909    20.6309    41.2644     0.9794    14.6339    14.6332     0.0007     1.5589     1.7222     1.0000     6.000
     57     0.0005    -0.0000     1.0801     10.238    229.000 259617.000     10.000    41.2634     0.0000    35.1678   -21.3381    -1.8989     2.8812    20.6309    41.2644     0.9840    14.6339    14.6332     0.0007     1.5591     1.7240     1.0000     6.000
