# scan = 245
# date = 3/13/2016
# time = 2:32:55 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scanrel s1 -1.5 1.5 0.1
# builtin_command = scan s1 @(s1)+-1.5 @(s1)+1.5 0.100000
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = (011)- (010), rocking, 1.5K, 6T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_e         s2        sgl        sgu         a1         a2          q          h          k          l         ei         ef          e    coldtip    tsample       temp persistent_field
      1    34.4699     10.242    293.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.9123     2.8872    20.6309    41.2634     0.9112     0.0006     0.0376     0.9998    14.6339    14.6339    -0.0000     1.5598     1.7261     1.0000     6.000
      2    34.5699     10.263    311.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8451     2.8859    20.6309    41.2634     0.9112    -0.0010     0.0351     0.9999    14.6339    14.6339    -0.0000     1.5591     1.7213     1.0000     6.000
      3    34.6699     10.203    317.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8942     2.8902    20.6309    41.2634     0.9112     0.0001     0.0326     0.9999    14.6339    14.6339    -0.0000     1.5590     1.7256     1.0000     6.000
      4    34.7699     10.249    354.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.9162     2.8869    20.6309    41.2634     0.9112     0.0007     0.0301     1.0000    14.6339    14.6339    -0.0000     1.5590     1.7214     1.0000     6.000
      5    34.8699     10.241    416.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8462     2.8901    20.6309    41.2634     0.9112    -0.0011     0.0276     1.0000    14.6339    14.6339    -0.0000     1.5594     1.7260     1.0000     6.000
      6    34.9699     10.256    485.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.9136     2.8854    20.6309    41.2634     0.9112     0.0007     0.0251     1.0000    14.6339    14.6339    -0.0000     1.5590     1.7216     1.0000     6.000
      7    35.0699     10.261    581.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8473     2.8849    20.6309    41.2634     0.9112    -0.0009     0.0226     1.0001    14.6339    14.6339    -0.0000     1.5596     1.7278     1.0000     6.000
      8    35.1699     10.264    736.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.9039     2.8891    20.6309    41.2634     0.9112     0.0004     0.0201     1.0001    14.6339    14.6339    -0.0000     1.5601     1.7251     1.0000     6.000
      9    35.2699     10.260    818.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8477     2.8842    20.6309    41.2634     0.9112    -0.0009     0.0175     1.0001    14.6339    14.6339    -0.0000     1.5591     1.7235     1.0000     6.000
     10    35.3699     10.207    921.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8609     2.8856    20.6309    41.2634     0.9112    -0.0006     0.0150     1.0001    14.6339    14.6339    -0.0000     1.5590     1.7202     1.0000     6.000
     11    35.4699     10.275   1096.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8698     2.8872    20.6309    41.2634     0.9112    -0.0004     0.0125     1.0002    14.6339    14.6339    -0.0000     1.5591     1.7269     1.0000     6.000
     12    35.5699     10.257   1490.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8462     2.8870    20.6309    41.2634     0.9112    -0.0010     0.0100     1.0002    14.6339    14.6339    -0.0000     1.5583     1.7195     1.0000     6.000
     13    35.6699     10.247   2383.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8478     2.8868    20.6309    41.2634     0.9112    -0.0009     0.0075     1.0002    14.6339    14.6339    -0.0000     1.5591     1.7226     1.0000     6.000
     14    35.7699     10.251   3216.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.9142     2.8869    20.6309    41.2634     0.9112     0.0007     0.0050     1.0002    14.6339    14.6339    -0.0000     1.5587     1.7246     1.0000     6.000
     15    35.8699     10.236   3571.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8193     2.8860    20.6309    41.2634     0.9112    -0.0016     0.0025     1.0002    14.6339    14.6339    -0.0000     1.5585     1.7188     1.0000     6.000
     16    35.9699     10.259   3262.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8215     2.8858    20.6309    41.2634     0.9112    -0.0015    -0.0000     1.0002    14.6339    14.6339    -0.0000     1.5596     1.7323     1.0000     6.000
     17    36.0699     10.268   2518.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8555     2.8856    20.6309    41.2634     0.9112    -0.0007    -0.0026     1.0002    14.6339    14.6339    -0.0000     1.5593     1.7182     1.0000     6.000
     18    36.1699     10.239   1846.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.9376     2.8859    20.6309    41.2634     0.9112     0.0013    -0.0051     1.0002    14.6339    14.6339    -0.0000     1.5588     1.7267     1.0000     6.000
     19    36.2699     10.225   1552.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8649     2.8865    20.6309    41.2634     0.9112    -0.0005    -0.0076     1.0002    14.6339    14.6339    -0.0000     1.5591     1.7275     1.0000     6.000
     20    36.3699     10.277   1214.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8149     2.8876    20.6309    41.2634     0.9112    -0.0017    -0.0101     1.0002    14.6339    14.6339    -0.0000     1.5590     1.7254     1.0000     6.000
     21    36.4699     10.280    919.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8144     2.8839    20.6309    41.2634     0.9112    -0.0016    -0.0126     1.0002    14.6339    14.6339    -0.0000     1.5587     1.7268     1.0000     6.000
     22    36.5699     10.293    682.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8424     2.8823    20.6309    41.2634     0.9112    -0.0009    -0.0151     1.0001    14.6339    14.6339    -0.0000     1.5592     1.7213     1.0000     6.000
     23    36.6699     10.278    524.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8060     2.8823    20.6309    41.2634     0.9112    -0.0018    -0.0176     1.0001    14.6339    14.6339    -0.0000     1.5583     1.7193     1.0000     6.000
     24    36.7699     10.261    454.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8640     2.8874    20.6309    41.2634     0.9112    -0.0005    -0.0201     1.0001    14.6339    14.6339    -0.0000     1.5589     1.7226     1.0000     6.000
     25    36.8699     10.271    362.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8621     2.8852    20.6309    41.2634     0.9112    -0.0005    -0.0226     1.0001    14.6339    14.6339    -0.0000     1.5592     1.7238     1.0000     6.000
     26    36.9699     10.235    342.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8531     2.8842    20.6309    41.2634     0.9112    -0.0007    -0.0252     1.0000    14.6339    14.6339    -0.0000     1.5587     1.7244     1.0000     6.000
     27    37.0699     10.249    361.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8696     2.8835    20.6309    41.2634     0.9112    -0.0003    -0.0277     1.0000    14.6339    14.6339    -0.0000     1.5587     1.7188     1.0000     6.000
     28    37.1699     10.275    350.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8845     2.8843    20.6309    41.2634     0.9112     0.0000    -0.0302     1.0000    14.6339    14.6339    -0.0000     1.5594     1.7270     1.0000     6.000
     29    37.2699     10.278    325.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8923     2.8866    20.6309    41.2634     0.9112     0.0002    -0.0327     0.9999    14.6339    14.6339    -0.0000     1.5586     1.7214     1.0000     6.000
     30    37.3699     10.238    303.000 259617.000     10.000    41.2634     0.0000   -19.7436    -1.8353     2.8843    20.6309    41.2634     0.9112    -0.0011    -0.0352     0.9999    14.6339    14.6339    -0.0000     1.5584     1.7194     1.0000     6.000
