# scan = 246
# date = 3/13/2016
# time = 2:39:17 PM
# proposal = IPTS-15083.1
# experiment = Evolution of the magnetic structure with applied field in multiferroic (ND4)2[FeCl5(D2O)]
# experiment_number = 718
# command = scan h 0 k 2 l 0.9 1.1 0.002 preset mcu 10
# builtin_command = scan h 0 k 2 l 0.9 1.1 0.002 preset mcu 10
# users = Wei Tian, Jaime Fernandez-Baca, Huibo Cao
# local_contact = Wei Tian
# scan_title = (011)+ (010), L-scan, 1.5K, 6T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-60
# samplename = (ND4)2[FeCl5(D2O)]
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.659912,9.922999,6.896657,90.000000,90.000000,90.000000
# ubmatrix = -0.002420,0.072257,0.100960,-0.003695,0.069997,-0.104056,-0.073074,-0.005932,0.001919
# mode = 0
# plane_normal = 0.033051,0.050478,0.998178
# ubconf = UB11Mar2016_12747PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2      mag_e         s1         s2        sgl        sgu         a1         a2          q         ei         ef          e    coldtip    tsample       temp persistent_field
      1    -0.0011     2.0000     0.9000     10.266    177.000 259617.000     10.000    41.2634     0.0000   -27.7287   -32.9808    -1.8762     2.8824    20.6309    41.2634     1.5087    14.6339    14.6339    -0.0000     1.5612     1.7279     1.0000     6.000
      2     0.0000     2.0000     0.9020     10.270    162.000 259617.000     10.000    41.2634     0.0000   -27.6818   -33.0034    -1.8965     2.8843    20.6309    41.2634     1.5097    14.6339    14.6339    -0.0000     1.5611     1.7351     1.0000     6.000
      3     0.0015     2.0000     0.9040     10.278    163.000 259617.000     10.000    41.2634     0.0000   -27.6349   -33.0241    -1.9222     2.8891    20.6309    41.2634     1.5106    14.6339    14.6339    -0.0000     1.5609     1.7296     1.0000     6.000
      4     0.0002     2.0000     0.9060     10.238    143.000 259617.000     10.000    41.2634     0.0000   -27.5882   -33.0477    -1.8979     2.8937    20.6309    41.2634     1.5117    14.6339    14.6339    -0.0000     1.5611     1.7297     1.0000     6.000
      5    -0.0010     2.0000     0.9079     10.235    155.000 259617.000     10.000    41.2634     0.0000   -27.5416   -33.0684    -1.8787     2.8828    20.6309    41.2634     1.5126    14.6339    14.6339    -0.0000     1.5609     1.7224     1.0000     6.000
      6    -0.0000     2.0001     0.9100     10.265    171.000 259617.000     10.000    41.2634     0.0000   -27.4951   -33.0930    -1.8950     2.8871    20.6309    41.2634     1.5137    14.6339    14.6339    -0.0000     1.5618     1.7340     1.0000     6.000
      7    -0.0002     2.0000     0.9120     10.238    186.000 259617.000     10.000    41.2634     0.0000   -27.4486   -33.1137    -1.8912     2.8905    20.6309    41.2634     1.5146    14.6339    14.6339    -0.0000     1.5613     1.7306     1.0000     6.000
      8     0.0002     2.0000     0.9140     10.269    153.000 259617.000     10.000    41.2634     0.0000   -27.4023   -33.1373    -1.8981     2.8923    20.6309    41.2634     1.5156    14.6339    14.6339    -0.0000     1.5604     1.7290     1.0000     6.000
      9    -0.0018     2.0000     0.9160     10.232    157.000 259617.000     10.000    41.2634     0.0000   -27.3560   -33.1599    -1.8624     2.8907    20.6309    41.2634     1.5166    14.6339    14.6339    -0.0000     1.5605     1.7248     1.0000     6.000
     10    -0.0005     2.0000     0.9180     10.254    167.000 259617.000     10.000    41.2634     0.0000   -27.3099   -33.1816    -1.8868     2.8879    20.6309    41.2634     1.5176    14.6339    14.6339    -0.0000     1.5602     1.7255     1.0000     6.000
